RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
DANMETESTR10024,source,Alabama Common Course,900001,Santa Maria,CA,USA,3,ALL,NEVADA,,DANMETESTR Course,,,,,,,,,
DANMETESTR10024,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,3,CHM,402,,DANMETESTR Course,,,,,,,,,
DANMETESTR10025,source,Alabama Common Course,900001,Cerritos,CA,USA,4,CHM,403,,,,,,,,,,,
DANMETESTR10025,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,4,CHM,404,,,,,,,,,,,
DANMETESTR10026,source,Alabama Common Course,900001,Tucson,AZ,USA,5,CHM,405,,,,,,,,,,,
DANMETESTR10026,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,5,CHM,406,,,,,,,,,,,
DANMETESTR10027,source,Alabama Common Course,900001,Tucson,AZ,USA,6,CHM,407,,,,,,,,,,,
DANMETESTR10027,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,6,CHM,408,,,,,,,,,,,
DANMETESTR10028,source,Alabama Common Course,900001,Tucson,AZ,USA,7,CHM,409,,,,,,,,,,,
DANMETESTR10028,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,7,CHM,410,,,,,,,,,,,
DANMETESTR10029,source,Alabama Common Course,900001,Cerritos,CA,USA,8,CHM,411,,,,,,,,,,,
DANMETESTR10029,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,8,CHM,412,,,,,,,,,,,
DANMETESTR10030,source,Alabama Common Course,900001,Cerritos,CA,USA,9,CHM,413,,,,,,,,,,,
DANMETESTR10030,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,9,CHM,414,,,,,,,,,,,
DANMETESTR10031,source,Alabama Common Course,900001,Tempe,AZ,USA,10,CHM,415,,,,,,,,,,,
DANMETESTR10031,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,10,CHM,416,,,,,,,,,,,
