RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
DANTEST10024,target,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ALL,NEVADA,,DANTEST Course,,,,,,,,,
DANTEST10024,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,3,CHM,402,,DANTEST Course,,,,,,,,,
DANTEST10025,target,ABC Adult School,491464,Cerritos,CA,USA,4,CHM,403,,,,,,,,,,,
DANTEST10025,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,4,CHM,404,,,,,,,,,,,
DANTEST10026,target,Pima Community College,105525,Tucson,AZ,USA,5,CHM,405,,,,,,,,,,,
DANTEST10026,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,5,CHM,406,,,,,,,,,,,
DANTEST10027,target,Pima Community College,105525,Tucson,AZ,USA,6,CHM,407,,,,,,,,,,,
DANTEST10027,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,6,CHM,408,,,,,,,,,,,
DANTEST10028,target,Pima Community College,105525,Tucson,AZ,USA,7,CHM,409,,,,,,,,,,,
DANTEST10028,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,7,CHM,410,,,,,,,,,,,
DANTEST10029,target,ABC Adult School,491464,Cerritos,CA,USA,8,CHM,411,,,,,,,,,,,
DANTEST10029,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,8,CHM,412,,,,,,,,,,,
DANTEST10030,target,ABC Adult School,491464,Cerritos,CA,USA,9,CHM,413,,,,,,,,,,,
DANTEST10030,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,9,CHM,414,,,,,,,,,,,
DANTEST10031,target,Arizona State University,104151,Tempe,AZ,USA,10,CHM,415,,,,,,,,,,,
DANTEST10031,source,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,10,CHM,416,,,,,,,,,,,
