RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOQFahFjrrb,source,ALLAN HANCOCK COLLEGE,12345,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,,,,
AUTOQFahFjrrb,target,U OF NEVADA-RENO,109208,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOXMdcTtcz8,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOXMdcTtcz8,target,U OF NEVADA-RENO,109208,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTO8x8nvuKpw,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTO8x8nvuKpw,target,U OF NEVADA-RENO,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOT8OSqvMWJ,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOT8OSqvMWJ,target,U OF NEVADA-RENO,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTO7TjNLMmY0,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTO7TjNLMmY0,target,U OF NEVADA-RENO,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOXMpYocxvl,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOXMpYocxvl,target,U OF NEVADA-RENO,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOXfVDzNi8x,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOXfVDzNi8x,target,U OF NEVADA-RENO,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTO2dGOE0MWg,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTO2dGOE0MWg,target,U OF NEVADA-RENO,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOqzHNsJiSb,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOqzHNsJiSb,target,U OF NEVADA-RENO,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
