RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOjNeWJ1LZz,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,,101,,College Chemistry,6,4,,,2021-07,,,,
AUTOjNeWJ1LZz,target,American River College,108232,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOsdNBDQYQm,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOsdNBDQYQm,target,American River College,108232,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOxQgxuzW5o,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOxQgxuzW5o,target,American River College,108232,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOCVGK1hpQj,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOCVGK1hpQj,target,American River College,108232,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTOzQJjVb7xM,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTOzQJjVb7xM,target,American River College,108232,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOicTx50jDd,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOicTx50jDd,target,American River College,108232,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOOX2KyQ1zY,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOOX2KyQ1zY,target,American River College,108232,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTOIKmKWXXo8,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTOIKmKWXXo8,target,American River College,108232,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOK3FhBTmJD,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOK3FhBTmJD,target,American River College,108232,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
