RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,Level,Subject,Number,CourseOrder,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTO4sNkOF6g4,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,,CHM,101,1,Test Course,,,,,,,,,
AUTO4sNkOF6g4,target,U OF NEVADA-RENO,182290,RENO,NV,USA,,PHY,102,1,Test Course,,,,,,,,,
AUTO4omK1k5zn,source,ABC Adult School,491464,Cerritos,CA,USA,,CHEM,103,1,,,,,,,,,,
AUTO4omK1k5zn,target,U OF NEVADA-RENO,182290,RENO,NV,USA,,CHM,224,1,,,,,,,,,,
AUTOZUdXvmBLw,source,Pima Community College,105525,Tucson,AZ,USA,,ENG,108,1,,,,,,,,,,
AUTOZUdXvmBLw,target,U OF NEVADA-RENO,182290,RENO,NV,USA,,ENG,224,1,,,,,,,,,,
AUTO4vTp29yC7,source,Pima Community College,105525,Tucson,AZ,USA,,MAT,118,1,,,,,,,,,,
AUTO4vTp29yC7,target,U OF NEVADA-RENO,182290,RENO,NV,USA,,CHM,300,1,,,,,,,,,,
AUTOZapSJS8kJ,source,Pima Community College,105525,Tucson,AZ,USA,,BIO,200,1,,,,,,,,,,
AUTOZapSJS8kJ,target,U OF NEVADA-RENO,182290,RENO,NV,USA,,ZEO,100,1,,,,,,,,,,
AUTOJbz0n9hIs,source,ABC Adult School,491464,Cerritos,CA,USA,,MATH,250,1,,,,,,,,,,
AUTOJbz0n9hIs,target,U OF NEVADA-RENO,182290,RENO,NV,USA,,MAT,220,1,,,,,,,,,,
AUTO5SyjlExHW,source,ABC Adult School,491464,Cerritos,CA,USA,,ACC,100,1,,,,,,,,,,
AUTO5SyjlExHW,target,U OF NEVADA-RENO,182290,RENO,NV,USA,,ACC,300,1,,,,,,,,,,
