RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTO3MOyy4sy1,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,CHM,101,,Test Course,,,,,,,,,
AUTO3MOyy4sy1,target,American River College,180203,RENO,NV,USA,PHY,102,,Test Course,,,,,,,,,
AUTO0Lj3qbZau,source,ABC Adult School,491464,Cerritos,CA,USA,CHEM,103,,,,,,,,,,,
AUTO0Lj3qbZau,target,American River College,180203,RENO,NV,USA,CHM,224,,,,,,,,,,,
AUTO7XHderdbp,source,Pima Community College,105525,Tucson,AZ,USA,ENG,108,,,,,,,,,,,
AUTO7XHderdbp,target,American River College,180203,RENO,NV,USA,ENG,224,,,,,,,,,,,
AUTOH7EYEFhaK,source,Pima Community College,105525,Tucson,AZ,USA,MAT,118,,,,,,,,,,,
AUTOH7EYEFhaK,target,American River College,180203,RENO,NV,USA,CHM,300,,,,,,,,,,,
AUTO8nbYKN4wR,source,Pima Community College,105525,Tucson,AZ,USA,BIO,200,,,,,,,,,,,
AUTO8nbYKN4wR,target,American River College,180203,RENO,NV,USA,ZEO,100,,,,,,,,,,,
AUTOyUXf5WR3X,source,ABC Adult School,491464,Cerritos,CA,USA,MATH,250,,,,,,,,,,,
AUTOyUXf5WR3X,target,American River College,180203,RENO,NV,USA,MAT,220,,,,,,,,,,,
AUTOHIHhCRPla,source,ABC Adult School,491464,Cerritos,CA,USA,ACC,100,,,,,,,,,,,
AUTOHIHhCRPla,target,American River College,180203,RENO,NV,USA,ACC,300,,,,,,,,,,,
